2.669159355114630650e+00,3.858623216591706040e+01,0.000000000000000000e+00
4.968297716955533616e+01,9.549711949475703676e+00,0.000000000000000000e+00
7.427169384073006864e-01,2.890168564847696686e+01,0.000000000000000000e+00
4.535286378706614130e+01,2.490408307762238138e+01,0.000000000000000000e+00
3.159483255626608766e+01,8.315361139444043204e+00,0.000000000000000000e+00
1.044959373839694550e+01,4.383289493555385974e+01,0.000000000000000000e+00
4.597478882884403362e+01,2.950625335967542284e+01,0.000000000000000000e+00
4.117632680508899057e+01,1.594397744226887426e+01,0.000000000000000000e+00
1.229824617137347254e+01,1.676702265609609199e+01,0.000000000000000000e+00
9.542888336155735729e+00,4.570653369207926175e+01,0.000000000000000000e+00
9.160078126609794147e-01,1.080500764094825072e+01,0.000000000000000000e+00
3.936791468975668096e+01,2.586830090282007433e+01,0.000000000000000000e+00
2.788551926627891309e+00,2.699909177108943936e+01,0.000000000000000000e+00
2.973939290386550738e+01,4.655986474303479383e+01,0.000000000000000000e+00
1.103524387305704346e+00,1.393721244273175586e+01,0.000000000000000000e+00
2.997626590704211935e+01,1.561703556931770542e+00,0.000000000000000000e+00
3.874400687602352633e+01,5.868108794016125174e+00,0.000000000000000000e+00
2.594756370432065395e+01,2.713532452583813281e+01,0.000000000000000000e+00
3.351052265386505269e+01,3.120616251397251517e+00,0.000000000000000000e+00
3.836841715281341436e+01,2.288775411126033177e+01,0.000000000000000000e+00
2.722903511712488012e+00,2.252818882887140362e+01,0.000000000000000000e+00
2.654057599480389484e+01,1.567220692545186544e+01,0.000000000000000000e+00
3.959609489676676475e+01,4.135521732109408077e+01,0.000000000000000000e+00
3.819659166556159846e+01,4.166696425184437658e+01,0.000000000000000000e+00
3.162646054694825892e+01,1.806058150046361277e+01,0.000000000000000000e+00
2.040144459727927462e+00,4.095376383099998918e+01,0.000000000000000000e+00
4.886040512822871307e+01,3.299809390389151531e+01,0.000000000000000000e+00
2.335688296654354446e+01,4.909174010136555211e+01,0.000000000000000000e+00
4.555954944752986080e+01,5.277616027461245807e+00,0.000000000000000000e+00
2.647584138499348150e+00,1.195323245117091382e+01,0.000000000000000000e+00
4.811009760015163295e+01,4.958654274923966199e+01,0.000000000000000000e+00
2.112488216408064545e+01,4.052460570858576006e+01,0.000000000000000000e+00
3.918581820518183179e+01,1.812914486457778418e+00,0.000000000000000000e+00
2.918204307939405595e+01,3.177228764999279420e+00,0.000000000000000000e+00
2.284288275927458045e+01,2.777606874906879408e+00,0.000000000000000000e+00
6.342038184476972873e+00,1.853120931219154244e+01,0.000000000000000000e+00
3.400425649111642201e+01,4.721724298789409602e+01,0.000000000000000000e+00
3.325351100558647488e+01,4.897033253757439297e+01,0.000000000000000000e+00
3.304618937310844728e+01,3.646554163663807202e+01,0.000000000000000000e+00
2.354564848706823810e+01,4.259886527630752795e+01,0.000000000000000000e+00
2.483698376246585937e+01,4.191863467629665507e+01,0.000000000000000000e+00
2.496121249572738066e+01,4.862378379461013367e+01,0.000000000000000000e+00
3.362219129506772930e+01,1.776392305324425713e+00,0.000000000000000000e+00
3.402436751707522689e+01,4.658056748931365831e+01,0.000000000000000000e+00
5.949351912128153508e+00,2.095761036741000183e+01,0.000000000000000000e+00
2.561468853044182481e+01,2.332031336587856885e+01,0.000000000000000000e+00
4.251611691155957828e+01,2.042109429158724510e+01,0.000000000000000000e+00
3.794971382421262263e+01,2.576133793312246567e+00,0.000000000000000000e+00
3.593870986203810958e+01,4.799980927134968312e+01,0.000000000000000000e+00
4.218753263291152678e+01,4.381996499849145721e+01,0.000000000000000000e+00
4.673703960062775309e+01,1.718174607855418401e+01,0.000000000000000000e+00
3.281577054254133685e+01,2.847599842482499355e+01,0.000000000000000000e+00
4.555882347752780959e+01,3.294615002601143772e+01,0.000000000000000000e+00
3.336025652072682135e+01,2.200848066882179666e+01,0.000000000000000000e+00
1.332962870103875375e+01,4.089638651760588317e+01,0.000000000000000000e+00
3.514578242519054641e+01,1.459133598100487150e+00,0.000000000000000000e+00
1.584519960797670102e-01,1.811766264503899038e+01,0.000000000000000000e+00
3.635491991122495392e+01,4.394211140366788015e+01,0.000000000000000000e+00
2.820309701891833143e+01,3.575128720913493652e+01,0.000000000000000000e+00
1.786959662981460895e+01,2.234864260225763388e+01,0.000000000000000000e+00
1.936679292901583027e+00,1.486364713691684614e+01,0.000000000000000000e+00
4.948891948071990043e+01,3.802181515653336419e+01,0.000000000000000000e+00
2.994779302407170007e+01,4.639926149024369550e+01,0.000000000000000000e+00
1.875080205885398854e+01,2.897274953461466040e+01,0.000000000000000000e+00
1.736035365092547522e+00,2.560935722265356063e+01,0.000000000000000000e+00
2.910254761235169951e+01,1.138927946175380335e+01,0.000000000000000000e+00
3.368008033230648124e+01,4.990109568533904394e+01,0.000000000000000000e+00
1.638672280636701473e+01,3.543089492038625821e+01,0.000000000000000000e+00
2.237287551951642683e+01,2.822647866315152143e+01,0.000000000000000000e+00
2.452577293483544807e+01,3.973663510037255975e+01,0.000000000000000000e+00
2.996633939027044846e+01,1.094079186517835112e+01,0.000000000000000000e+00
4.919891917536833148e+01,1.574543288402978547e+01,0.000000000000000000e+00
4.462279772662294874e+01,2.499454225009750274e+01,0.000000000000000000e+00
2.415216433681805341e+01,2.803215051914089173e+01,0.000000000000000000e+00
3.900680811797912639e+01,4.117131711020237361e+01,0.000000000000000000e+00
4.546603300523088365e+01,3.805783800061942657e+01,0.000000000000000000e+00
1.395964794516603646e+01,1.686372957179558085e+01,0.000000000000000000e+00
2.158672986093492341e+01,3.605170547190541441e+01,0.000000000000000000e+00
1.416361438906029768e+01,4.741529241424019858e+01,0.000000000000000000e+00
2.820382351583650049e+01,3.615229622751707694e+01,0.000000000000000000e+00
1.661002669389477049e+01,2.328075518023376844e+01,0.000000000000000000e+00
1.865604600940887892e+01,2.874883584229077726e+01,0.000000000000000000e+00
3.208284770796463192e+01,4.347947141281308348e+01,0.000000000000000000e+00
4.538300445195542920e+01,3.995270949567760255e+01,0.000000000000000000e+00
1.453161817833439962e+01,4.639222908364313014e+01,0.000000000000000000e+00
1.717651668518077557e+01,1.182765697752114420e+01,0.000000000000000000e+00
1.272072868258895539e+01,3.717630969902205607e+01,0.000000000000000000e+00
5.495219534276218454e+00,1.844047807027515518e+01,0.000000000000000000e+00
2.561203918996302065e+01,4.601165391673970362e+01,0.000000000000000000e+00
9.795950986325796528e-01,4.718167620839505361e+01,0.000000000000000000e+00
2.212803256520728468e+01,1.661315506546623411e+00,0.000000000000000000e+00
2.933713387103009662e+00,4.000020393533206686e+01,0.000000000000000000e+00
3.043587959499675222e+01,4.168949915364811432e+01,0.000000000000000000e+00
4.563218604222661412e+01,9.607458613359625588e+00,0.000000000000000000e+00
3.955842510654639455e+01,2.266055041133978420e+01,0.000000000000000000e+00
1.045454865494409624e+01,2.179653393953985230e+01,0.000000000000000000e+00
2.709771791901118831e+01,4.470860098694953422e+01,0.000000000000000000e+00
2.699232274109909113e+01,7.362549003630647348e-01,0.000000000000000000e+00
4.311968731639194630e+01,4.574045195500210781e+01,0.000000000000000000e+00
3.626208806100690651e+01,3.780358340057116351e+01,0.000000000000000000e+00
4.970156100569511892e+01,2.812370365742361500e+01,0.000000000000000000e+00
1.673688547234218760e+01,8.468977342619766091e+00,0.000000000000000000e+00
2.841618902644141187e+01,8.926547485220599043e+00,0.000000000000000000e+00
2.976369693146821049e+01,4.544577525453298250e+01,0.000000000000000000e+00
1.735808948697876275e+01,3.357028712599741116e-01,0.000000000000000000e+00
3.016593029472211995e+01,2.340349971995444633e+01,0.000000000000000000e+00
2.841310451061535147e+01,4.436071242684333527e+01,0.000000000000000000e+00
1.433409804273749799e+01,1.323551790543500140e+01,0.000000000000000000e+00
4.312425742608984081e+01,3.202769241001769984e+01,0.000000000000000000e+00
1.775467460153962662e+01,4.442926575458576366e+01,0.000000000000000000e+00
4.438658840595898880e+01,2.839730556920327942e+01,0.000000000000000000e+00
3.185283668849450223e+01,2.100921662763193964e+01,0.000000000000000000e+00
4.270866560529995581e+01,1.309098585333035025e+00,0.000000000000000000e+00
2.278164381605193256e+01,4.446429207726248478e+01,0.000000000000000000e+00
1.729830775361275741e+01,7.702033786888595301e+00,0.000000000000000000e+00
4.677730910247041152e+01,4.180016808698010067e+01,0.000000000000000000e+00
4.868345554287763832e+01,1.149642495692749300e+01,0.000000000000000000e+00
3.073594690836538490e+01,1.900895373794815768e+01,0.000000000000000000e+00
3.963678669725823056e+01,3.409278968769524631e-01,0.000000000000000000e+00
1.776768366517634945e+01,4.561394483474652617e+01,0.000000000000000000e+00
3.482421201794451093e+01,1.425829030157958499e+01,0.000000000000000000e+00
1.677522184074375389e+01,2.021464205701367689e+01,0.000000000000000000e+00
3.017963867423160096e+01,6.860372875602632980e+00,0.000000000000000000e+00
4.155621805186390816e+01,4.394129943232638880e+01,0.000000000000000000e+00
7.211619728027707232e+00,4.932071875931537619e+01,0.000000000000000000e+00
4.082778564465952797e+01,4.999321400547787420e+01,0.000000000000000000e+00
3.112221932215220033e-01,2.735923357570576187e+01,0.000000000000000000e+00
1.861397502529784731e+01,1.379518198958067288e+01,0.000000000000000000e+00
1.200157767880907222e+01,4.684967659975421128e+01,0.000000000000000000e+00
3.358375543731019519e+01,3.285382503758762596e+01,0.000000000000000000e+00
3.190278794813867691e+01,4.428695875500838497e+01,0.000000000000000000e+00
4.615269699625667243e+01,6.740904520265312172e+00,0.000000000000000000e+00
1.903583337255063768e+01,9.790667606773157061e+00,0.000000000000000000e+00
8.085367211199329773e+00,3.825638419622700326e+01,0.000000000000000000e+00
3.093308979329860620e+01,1.674162880632581363e+01,0.000000000000000000e+00
4.869018885949172670e+01,1.208465280006833531e+01,0.000000000000000000e+00
3.822720266257034538e+00,7.398042160317641613e-01,0.000000000000000000e+00
1.529297470457141550e+01,2.330817080639685557e+01,0.000000000000000000e+00
2.185944860786470656e+01,4.746203085047047665e+01,0.000000000000000000e+00
4.878971589480174842e+00,3.375101514413324111e+01,0.000000000000000000e+00
6.960837041926754232e+00,1.362460682636569764e+01,0.000000000000000000e+00
2.311198070216566336e+01,2.965215501511458385e+01,0.000000000000000000e+00
2.224669260718715691e+01,4.151629036605149281e+01,0.000000000000000000e+00
2.411248006189634552e+01,4.092364232057717288e+01,0.000000000000000000e+00
4.602901956582250875e+01,4.289609017517456380e+01,0.000000000000000000e+00
4.731475968011672251e+01,1.580660243974742940e+01,0.000000000000000000e+00
3.919577315655071459e+01,1.942938563200715762e+01,0.000000000000000000e+00
4.519257187801855480e+01,4.767050291843366239e+01,0.000000000000000000e+00
8.478951714874588319e+00,3.915074806341243630e+01,0.000000000000000000e+00
2.636722451032343528e+01,2.930189218386463956e+00,0.000000000000000000e+00
1.325208166551550271e+01,3.780680394124457422e+01,0.000000000000000000e+00
1.236961148524420828e+01,1.843609747631516527e+01,0.000000000000000000e+00
2.040736720054037079e+01,3.664968378641993496e+01,0.000000000000000000e+00
2.498354238290040996e+01,2.530065866140641617e+01,0.000000000000000000e+00
4.234863285090693097e+01,5.536118644562993296e+00,0.000000000000000000e+00
2.244565424041559609e+01,1.125136321866538403e+01,0.000000000000000000e+00
3.632765218049564737e+01,2.505486658393741450e+01,0.000000000000000000e+00
5.641105930774592991e+00,1.393959614248481671e+01,0.000000000000000000e+00
3.123060692243850767e+01,3.456849130154446925e+01,0.000000000000000000e+00
2.214332466944083322e+01,2.866350882947540413e+01,0.000000000000000000e+00
4.722914855081639018e+01,4.879059841165310729e+01,0.000000000000000000e+00
1.606272124771677667e+01,2.253732562478016277e+01,0.000000000000000000e+00
9.079818076728313869e+00,2.679937402698395754e+00,0.000000000000000000e+00
1.419388279679712994e+01,3.314075912768790033e+01,0.000000000000000000e+00
5.218073104774778592e+00,4.613211745133256869e+01,0.000000000000000000e+00
3.241954265416086400e+01,2.061783281381514144e+01,0.000000000000000000e+00
1.970011166471957731e+00,3.501347147719868769e+00,0.000000000000000000e+00
3.868064625776351306e+01,4.822140230651564963e+01,0.000000000000000000e+00
7.845281962766581074e+00,5.128428928152139576e+00,0.000000000000000000e+00
9.421458987446317934e+00,2.151275554429055603e+01,0.000000000000000000e+00
2.968335427388579717e+01,6.300188188675304168e+00,0.000000000000000000e+00
3.524282247261253076e+01,4.620802043660683012e+01,0.000000000000000000e+00
2.466694827722902872e+01,3.758713752665498475e+01,0.000000000000000000e+00
2.430663237406661636e+01,3.223997435639910947e+01,0.000000000000000000e+00
1.992073853241210202e+01,3.523224955163802719e+01,0.000000000000000000e+00
2.126781167001074380e+01,4.119258436693328917e+00,0.000000000000000000e+00
6.891588889273170260e+00,1.778533809182255609e+01,0.000000000000000000e+00
4.321505736633689310e+01,3.374228383394188313e+01,0.000000000000000000e+00
3.797014033107512176e+01,2.584624107636062007e+01,0.000000000000000000e+00
2.527475401104071295e+01,9.229058190867867495e+00,0.000000000000000000e+00
3.927333233013563518e+00,2.808668952551782283e+01,0.000000000000000000e+00
2.240835427424067205e+01,3.562002616314808279e+01,0.000000000000000000e+00
3.178230287771902596e+01,8.479459507213714886e+00,0.000000000000000000e+00
3.834528646754499448e+01,5.713804309751369104e+00,0.000000000000000000e+00
2.285013962872059423e+01,7.533406947343673998e+00,0.000000000000000000e+00
1.429563233278607903e+01,1.554202155239315353e+01,0.000000000000000000e+00
2.357394093908928312e+01,3.718738406469357471e+01,0.000000000000000000e+00
1.873605915352595730e+01,3.352264057239102613e+01,0.000000000000000000e+00
1.030609618776879799e+01,4.689156132775667629e+01,0.000000000000000000e+00
4.162955985698978623e+01,1.987110251681884066e+01,0.000000000000000000e+00
3.838415923249460793e+00,1.528869915553273628e+01,0.000000000000000000e+00
8.940871478659563110e+00,3.908433533776101143e+00,0.000000000000000000e+00
2.836045386490038211e+01,1.900471183827423971e+01,0.000000000000000000e+00
3.029709853762371807e+01,4.479810492121864485e+01,0.000000000000000000e+00
2.595432103343839358e+01,4.543133667967339306e+01,0.000000000000000000e+00
1.606830370836878785e+01,2.021717438089572383e+01,0.000000000000000000e+00
4.669967850636170681e+01,4.891301951692240024e+00,0.000000000000000000e+00
3.256149513231830639e+01,2.695663296936250219e+01,0.000000000000000000e+00
3.737438230875278578e+01,3.009959512742688137e-01,0.000000000000000000e+00
2.141014458624961492e+01,1.393210294199265853e+01,0.000000000000000000e+00
1.634317771745472569e+01,6.849756526610489615e+00,0.000000000000000000e+00
4.115294917217962478e+01,1.988090238345874283e+00,0.000000000000000000e+00
1.134723501264233647e+01,3.074015541350998504e+01,0.000000000000000000e+00
2.512957988475863402e+01,4.824450996913833478e+01,0.000000000000000000e+00
1.762163795399921895e+01,7.727759477793361143e-01,0.000000000000000000e+00
1.911748518568186483e+01,1.988125921055456402e+01,0.000000000000000000e+00
4.376728715926857660e+01,4.225510842774315989e+00,0.000000000000000000e+00
2.350110045130802661e+01,4.864670573946600740e+01,0.000000000000000000e+00
4.590272276084409953e+01,3.023722076117899960e+01,0.000000000000000000e+00
3.209023384897513864e+01,3.611469339215300778e+01,0.000000000000000000e+00
1.276981151864320907e+01,3.354531000378224093e+01,0.000000000000000000e+00
1.831199879659257235e+01,1.185875493749935572e+01,0.000000000000000000e+00
6.803847241632182907e+00,3.195539935680543664e+01,0.000000000000000000e+00
3.815305501152126055e+01,1.731959470947341817e-01,0.000000000000000000e+00
1.330713271077371651e+01,4.631906062927635048e+01,0.000000000000000000e+00
4.826989159086409131e+00,2.052291829003745249e+01,0.000000000000000000e+00
7.767750852718857679e-01,1.844698178041805292e+01,0.000000000000000000e+00
2.619648210164929480e+01,3.438920037632808846e+00,0.000000000000000000e+00
2.806064783138176466e+01,3.363220636663396590e+01,0.000000000000000000e+00
6.429307840511999217e+00,1.503395369832686335e+01,0.000000000000000000e+00
4.873737421595243546e+01,4.260268928185785597e+01,0.000000000000000000e+00
1.855782565805774098e+01,3.116550159004788867e+01,0.000000000000000000e+00
3.995369038694467179e+01,9.211706638960009741e+00,0.000000000000000000e+00
4.207829396855874649e+01,8.871816011946586755e+00,0.000000000000000000e+00
2.427395185764342145e+01,3.115364872938175544e-02,0.000000000000000000e+00
6.756681476015602428e-01,4.323305890003671692e+01,0.000000000000000000e+00
3.798745310469706027e+01,1.436396649801369207e+01,0.000000000000000000e+00
3.865578010609105331e-01,2.787962071001883047e+01,0.000000000000000000e+00
1.342020405314350384e+01,3.501447834425251671e+01,0.000000000000000000e+00
2.992789827258881630e+01,2.153931348445685501e+01,0.000000000000000000e+00
7.921594088806738654e+00,2.355047493863771635e+01,0.000000000000000000e+00
3.683162008609269833e+01,1.574841795384864795e+01,0.000000000000000000e+00
9.906068849966148449e+00,2.714306482229551420e+01,0.000000000000000000e+00
2.720011212353674779e+01,3.852003628889087850e+01,0.000000000000000000e+00
1.113823887720499783e+01,4.777975644179433345e+01,0.000000000000000000e+00
5.512113903952481131e+00,4.098018288630922967e+01,0.000000000000000000e+00
1.892264505589251655e+01,2.310443531628212810e+01,0.000000000000000000e+00
4.946156232574426070e+01,2.802449537962154480e+01,0.000000000000000000e+00
1.160146997399608138e+00,6.992567201993182380e+00,0.000000000000000000e+00
1.384800005429854330e+01,4.841359903912324114e+01,0.000000000000000000e+00
4.214494436934149491e+01,1.280392086040850153e+01,0.000000000000000000e+00
2.407107001214062336e+01,3.450917755439212442e+01,0.000000000000000000e+00
2.651355131566985790e+01,1.370568109029669479e+01,0.000000000000000000e+00
1.310203196128539860e+00,1.852181350683362382e+01,0.000000000000000000e+00
3.785137730637146092e+01,4.704101393674984877e+01,0.000000000000000000e+00
3.541525136906596316e+01,1.727756734934636285e+01,0.000000000000000000e+00
2.161985691223389239e+01,2.145090853842668110e+01,0.000000000000000000e+00
1.879841451457908708e+00,3.363031305085180378e+01,0.000000000000000000e+00
4.835976699180373828e+01,1.462650154038608896e+01,0.000000000000000000e+00
2.711602761002266249e+01,1.525576199873162686e+01,0.000000000000000000e+00
1.351551943977419867e+01,4.631832920773111084e+01,0.000000000000000000e+00
6.242000004747266573e+00,1.206457482629938482e+01,0.000000000000000000e+00
4.964956521275323098e+01,1.717791979987738316e+01,0.000000000000000000e+00
4.631991187052027925e+01,2.850626334897099490e+00,0.000000000000000000e+00
1.813770748388571263e+01,2.037196717529812418e+01,0.000000000000000000e+00
3.311864732668443878e+01,4.606335754738314847e+01,0.000000000000000000e+00
1.834203146848869537e+01,4.795859651765005793e+01,0.000000000000000000e+00
1.683458377139706030e+01,2.989731502586992562e+01,0.000000000000000000e+00
4.184782448527985110e+01,2.605807715607148012e+01,0.000000000000000000e+00
1.331970839482914926e+01,2.119037190117878922e+01,0.000000000000000000e+00
4.277777894011470039e+01,4.819367274128716616e+01,0.000000000000000000e+00
3.897084310000293783e+01,4.641576942410785023e+01,0.000000000000000000e+00
5.621035466723695251e+00,1.813532969088061364e+01,0.000000000000000000e+00
3.070654169775040998e+01,1.406003735785226816e+01,0.000000000000000000e+00
3.547233620027072476e+01,6.034502005980741046e+00,0.000000000000000000e+00
3.684068816746736985e+01,3.372955672881783329e+01,0.000000000000000000e+00
3.933068590392410613e+01,1.012104845519373741e+00,0.000000000000000000e+00
1.256443466428548916e+01,4.726639604753088264e+01,0.000000000000000000e+00
4.360615750464392448e+01,1.489077154091215149e+01,0.000000000000000000e+00
1.573179297643526553e+01,2.044555918305880482e+01,0.000000000000000000e+00
2.316275697195978722e+01,3.169309501403012774e+01,0.000000000000000000e+00
2.020829270403230282e+01,3.351201958701472705e+01,0.000000000000000000e+00
1.846354820574829247e+01,3.699947022970780353e+01,0.000000000000000000e+00
8.070012238185391595e+00,1.731474161571747317e+01,0.000000000000000000e+00
2.503204888874931910e+01,4.332107184154072144e+01,0.000000000000000000e+00
3.836816530200667330e+01,2.005494555869325524e+01,0.000000000000000000e+00
2.755820272498075241e+01,2.443532771021296668e+01,0.000000000000000000e+00
4.751001999537988496e+01,2.107925664052047310e+01,0.000000000000000000e+00
8.200923454091151754e+00,3.405100546267959061e+01,0.000000000000000000e+00
1.266557745056510242e+01,8.704747074613589319e+00,0.000000000000000000e+00
2.218498784828498493e+00,4.434155669903810804e+01,0.000000000000000000e+00
1.460696250926990025e+01,4.010757506327649935e+01,0.000000000000000000e+00
3.691480801217168306e+01,3.722231294293322890e+01,0.000000000000000000e+00
4.840172758448385792e+01,3.384849353754435697e+01,0.000000000000000000e+00
1.831643666002759119e+01,3.623685080877059050e+01,0.000000000000000000e+00
2.314378746056319258e+01,2.324785492546119769e+01,0.000000000000000000e+00
4.461501915908585403e+01,3.413789934541039628e+01,0.000000000000000000e+00
3.593666031305211561e+01,3.363208570879464787e+01,0.000000000000000000e+00
2.320733430462215097e+01,2.724523748372524423e+01,0.000000000000000000e+00
4.134342568650776428e+01,4.498922147881728506e+01,0.000000000000000000e+00
2.716789284018430450e+01,4.231678821374266874e+01,0.000000000000000000e+00
6.887277846371913981e+00,6.770277431563448189e+00,0.000000000000000000e+00
4.617957657643906799e+01,3.410867667553387150e+01,0.000000000000000000e+00
4.712772306143831713e+01,1.020039827311360270e+01,0.000000000000000000e+00
2.413161492863734026e+01,2.291291807996977781e+01,0.000000000000000000e+00
2.650206485168790493e+01,4.707151960501315813e+01,0.000000000000000000e+00
2.781140492462080260e+01,4.785776233775596467e+01,0.000000000000000000e+00
2.950768201605617591e+01,4.929262547277503614e+01,0.000000000000000000e+00
4.467492557898800953e+01,9.596763092219628533e+00,0.000000000000000000e+00
2.461676902168634484e+01,4.451607352921374172e+01,0.000000000000000000e+00
1.053516638399232264e+01,2.977752333540486518e+01,0.000000000000000000e+00
3.000780641400271875e+01,9.396134748158042171e+00,0.000000000000000000e+00
2.552889979271968812e+01,2.654502607180699414e+01,0.000000000000000000e+00
4.270785474812581128e+01,2.580094218878850754e+01,0.000000000000000000e+00
6.250557791682787467e+00,1.390761153964171726e+01,0.000000000000000000e+00
4.007284668717897347e+01,2.903101218972717845e+01,0.000000000000000000e+00
1.664319112786230193e+01,1.102329330073882296e+01,0.000000000000000000e+00
3.785549207370723934e+01,3.684882186313259922e+01,0.000000000000000000e+00
4.807579186723057063e+01,4.654492225722882637e+01,0.000000000000000000e+00
1.657721174539921094e+01,1.873433574856813166e+01,0.000000000000000000e+00
3.311733969739148620e+01,2.964810889350824752e+01,0.000000000000000000e+00
4.198944823203407850e+01,7.134186190970797981e+00,0.000000000000000000e+00
4.964408339358168831e+01,2.537559192625492699e+01,0.000000000000000000e+00
3.809317154260764937e+01,4.380498354275621153e+01,0.000000000000000000e+00
2.827285628884784963e+00,2.941745558958434614e+01,0.000000000000000000e+00
8.824199683427320196e+00,3.905087998018856155e+01,0.000000000000000000e+00
1.659506034276018838e+01,1.839410299002985738e+01,0.000000000000000000e+00
1.824657976339047849e+01,3.197361434651291390e+01,0.000000000000000000e+00
3.904505593592939761e+01,2.423137010755188570e+01,0.000000000000000000e+00
4.770213831874125532e+01,4.560846129124547588e+01,0.000000000000000000e+00
3.976789735210207510e+01,1.798139861741850964e+01,0.000000000000000000e+00
4.569194912675128251e+01,1.327213177089480212e+01,0.000000000000000000e+00
4.031195724188474383e-01,4.254555331505810223e+00,0.000000000000000000e+00
6.395482244759797652e+00,3.271135824774971468e+01,0.000000000000000000e+00
3.788386258472723966e+01,1.365297994404572890e+01,0.000000000000000000e+00
3.659590556892358393e+01,2.672261514101689883e+01,0.000000000000000000e+00
3.283148653447961607e+01,1.187646891512342329e+01,0.000000000000000000e+00
1.730995982083908658e+01,1.372267600592634373e+01,0.000000000000000000e+00
1.603629171774504414e+01,1.931697802576973189e+01,0.000000000000000000e+00
4.758213302669895484e+01,3.692682963265954044e+01,0.000000000000000000e+00
4.895510552757180278e+01,5.735433742193707829e+00,0.000000000000000000e+00
4.532746782554399090e+01,4.715926238691287864e+01,0.000000000000000000e+00
2.441788692513612702e+01,3.922067760849004259e+01,0.000000000000000000e+00
5.046969286720925929e+00,1.731583891990587531e+01,0.000000000000000000e+00
2.481833064494517060e+01,2.641651023907436979e+01,0.000000000000000000e+00
2.876859158723605248e+01,4.773127169457397123e+00,0.000000000000000000e+00
2.419229794679216994e+01,2.550124647174849102e+01,0.000000000000000000e+00
4.693321607505438209e+01,4.692374755591642099e+01,0.000000000000000000e+00
3.183785672315397264e+01,3.655559573574244325e+01,0.000000000000000000e+00
3.206523294532613022e+01,7.818354190847398577e+00,0.000000000000000000e+00
1.261561414461755959e+01,1.359897033279067191e+00,0.000000000000000000e+00
4.563797107289722277e+01,3.941557414679275340e+00,0.000000000000000000e+00
1.775948846981945550e+01,4.158839963738453349e+01,0.000000000000000000e+00
1.987517473767337250e+01,3.716190651763081121e+01,0.000000000000000000e+00
2.066670384136916994e+01,3.906462679813267158e+01,0.000000000000000000e+00
1.698768928612964757e+01,2.869440285219737596e+00,0.000000000000000000e+00
3.165100783832094322e+01,1.055235262409012265e+01,0.000000000000000000e+00
2.710981973297863590e+01,1.605288329392707780e+01,0.000000000000000000e+00
3.525046748715200096e+01,2.361954801962233930e+01,0.000000000000000000e+00
2.151467591835801230e+01,2.724324425759282420e+01,0.000000000000000000e+00
1.617768367737224011e+01,4.161549636073495151e+01,0.000000000000000000e+00
4.608233340653305987e+01,3.813945328702024540e+01,0.000000000000000000e+00
3.686407744007377119e+01,2.128132640044830381e+01,0.000000000000000000e+00
3.391545587249434845e+01,1.640031062262086792e+01,0.000000000000000000e+00
3.625189198198593488e+01,1.825889122411370380e+01,0.000000000000000000e+00
1.332669901514226218e+01,4.005616914510625293e+01,0.000000000000000000e+00
1.749293423220437660e+01,3.137594845005582300e+01,0.000000000000000000e+00
2.994481060739401102e+01,1.317760455893282057e+01,0.000000000000000000e+00
2.364141020586649944e+01,3.691682941753168024e+01,0.000000000000000000e+00
2.294396037124202792e+01,2.112309739278346754e+01,0.000000000000000000e+00
1.266595139596510755e+01,4.434751481846846133e+01,0.000000000000000000e+00
4.620626514514763272e+01,3.311888294786344034e+01,0.000000000000000000e+00
4.102278083459229663e+01,4.025554279812250513e+01,0.000000000000000000e+00
3.303154337209679881e+01,1.875630934773523251e+01,0.000000000000000000e+00
4.298751430357079784e+01,3.077673815302739868e+01,0.000000000000000000e+00
3.724660277854468404e+01,3.510557277050575919e+01,0.000000000000000000e+00
3.371663277273186310e+01,9.874537875213217575e+00,0.000000000000000000e+00
1.869882065952843675e+00,2.776429436676986384e+01,0.000000000000000000e+00
1.159687472511206074e+01,2.195567117511830091e+01,0.000000000000000000e+00
2.542899026724614941e+01,2.276443769669477390e+01,0.000000000000000000e+00
4.785010232926651241e+01,3.068632849092464809e+01,0.000000000000000000e+00
5.478211259613730011e-01,3.294249495668622529e+01,0.000000000000000000e+00
3.894523295687978504e+01,1.193793562521797114e+01,0.000000000000000000e+00
4.723859256643393678e+01,4.184602781366872648e+01,0.000000000000000000e+00
1.370794690749847433e+01,2.467837224462685697e+01,0.000000000000000000e+00
4.074338739032788936e+01,3.812443627244678623e+01,0.000000000000000000e+00
1.515539603474005936e+01,2.698392795483809792e+01,0.000000000000000000e+00
2.544188837005665249e+01,4.497996815353432964e+01,0.000000000000000000e+00
2.209024100642353261e+01,2.083128522109072378e+01,0.000000000000000000e+00
4.654770591052539430e+01,9.511599531678067265e+00,0.000000000000000000e+00
2.594773104746318992e+01,1.420028935515376745e+01,0.000000000000000000e+00
2.252704872324281027e+01,4.825463931293784015e+01,0.000000000000000000e+00
7.168323704499651505e+00,5.171493187986836659e+00,0.000000000000000000e+00
4.459456187720488174e+01,4.759785317244193692e+01,0.000000000000000000e+00
4.575698513764513820e+01,2.184682322749847749e+00,0.000000000000000000e+00
4.645193820878129998e+01,1.190061531766894998e+00,0.000000000000000000e+00
2.030087362695548237e+00,3.845084063492893023e+01,0.000000000000000000e+00
4.566351643634236268e+01,4.720069678858573869e-01,0.000000000000000000e+00
